date,open,high,low,close,volume
2009-09-24 00:00:00+05:30,212.1,217.79,211.5,216.73,26885359
2009-09-23 00:00:00+05:30,218.5,218.77,213.5,214.17,17880239
2009-09-22 00:00:00+05:30,214.0,218.5,213.0,217.08,18926229
2009-09-18 00:00:00+05:30,208.5,216.2,207.95,214.78,39998709
2009-09-17 00:00:00+05:30,211.0,214.27,208.35,210.18,31467899
2009-09-16 00:00:00+05:30,205.0,209.9,201.5,208.67,25738169
2009-09-15 00:00:00+05:30,198.97,201.99,196.01,200.81,21787619
2009-09-14 00:00:00+05:30,192.9,196.45,191.06,195.65,20335209
2009-09-11 00:00:00+05:30,189.95,194.77,187.64,192.05,15730189
2009-09-10 00:00:00+05:30,191.01,192.5,187.11,188.16,15544829
2009-09-09 00:00:00+05:30,189.0,190.77,187.1,189.48,15133649
2009-09-08 00:00:00+05:30,183.5,191.0,181.8,189.41,33063999
2009-09-07 00:00:00+05:30,177.26,182.19,177.1,181.34,15435349
2009-09-04 00:00:00+05:30,175.23,177.41,174.31,176.25,11168519
2009-09-03 00:00:00+05:30,174.9,175.69,173.72,174.7,8141009
2009-09-02 00:00:00+05:30,173.1,175.0,171.5,173.44,10257869
2009-09-01 00:00:00+05:30,176.1,178.1,172.6,173.32,14452089
2009-08-31 00:00:00+05:30,176.5,177.38,173.6,174.29,13536819
2009-08-28 00:00:00+05:30,179.9,179.9,176.0,178.18,17242709
2009-08-27 00:00:00+05:30,174.0,176.9,172.2,175.38,14964559
2009-08-26 00:00:00+05:30,177.27,177.27,173.32,173.97,14059339
2009-08-25 00:00:00+05:30,177.9,178.16,174.1,174.76,19068839
2009-08-24 00:00:00+05:30,179.0,181.5,177.89,179.02,13407319
2009-08-21 00:00:00+05:30,174.6,178.31,172.05,177.59,16561129
2009-08-20 00:00:00+05:30,171.0,176.5,170.99,175.32,13086469
2009-08-19 00:00:00+05:30,173.6,174.74,167.0,169.11,17077319
2009-08-18 00:00:00+05:30,171.35,176.0,170.81,173.45,17143069
2009-08-17 00:00:00+05:30,177.26,178.15,170.56,171.35,17764559
2009-08-14 00:00:00+05:30,180.5,181.49,178.1,180.08,18003359
2009-08-13 00:00:00+05:30,174.0,181.0,172.56,179.76,17255079
2009-08-12 00:00:00+05:30,170.92,171.99,167.14,170.28,18132909
2009-08-11 00:00:00+05:30,171.6,175.5,170.57,172.93,14983389
2009-08-10 00:00:00+05:30,179.74,179.74,170.0,171.1,15173499
2009-08-07 00:00:00+05:30,177.07,180.0,172.0,174.33,18468449
2009-08-06 00:00:00+05:30,184.3,185.5,178.9,179.67,21399519
2009-08-05 00:00:00+05:30,185.51,187.37,183.03,184.36,16060329
2009-08-04 00:00:00+05:30,187.0,188.8,183.63,185.75,21143619
2009-08-03 00:00:00+05:30,182.0,186.4,180.1,184.71,20452309
2009-07-31 00:00:00+05:30,174.1,182.23,174.0,181.17,37298299
2009-07-30 00:00:00+05:30,166.1,174.4,165.01,172.28,35454849
2009-07-29 00:00:00+05:30,165.2,167.99,162.13,165.68,22374179
2009-07-28 00:00:00+05:30,174.08,174.08,167.22,168.18,18234729
2009-07-27 00:00:00+05:30,171.0,172.8,169.5,171.13,13469349
2009-07-24 00:00:00+05:30,174.0,174.5,169.11,169.86,16009689
2009-07-23 00:00:00+05:30,171.0,174.0,170.25,172.72,16199719
2009-07-22 00:00:00+05:30,172.0,174.7,168.32,169.39,18256049
2009-07-21 00:00:00+05:30,172.2,174.0,168.0,171.16,20470229
2009-07-20 00:00:00+05:30,168.0,173.94,164.1,172.3,22836639
2009-07-17 00:00:00+05:30,162.0,168.3,161.7,167.4,18382379
2009-07-16 00:00:00+05:30,165.2,166.0,159.53,160.42,17090779
2009-07-15 00:00:00+05:30,159.0,164.78,158.6,163.7,14263529
2009-07-14 00:00:00+05:30,157.0,159.0,156.7,158.26,15304859
2009-07-13 00:00:00+05:30,153.5,157.4,151.06,154.66,19032759
2009-07-10 00:00:00+05:30,160.9,161.8,153.1,154.37,18080559
2009-07-09 00:00:00+05:30,158.5,162.48,157.01,160.41,27925519
2009-07-08 00:00:00+05:30,162.99,162.99,156.65,158.07,38775929
2009-07-07 00:00:00+05:30,168.0,169.7,161.92,163.64,35622589
2009-07-06 00:00:00+05:30,180.0,183.99,163.32,165.35,38145199
2009-07-03 00:00:00+05:30,174.4,182.2,173.1,180.97,20745029
2009-07-02 00:00:00+05:30,178.5,179.0,173.23,175.95,15760669
2009-07-01 00:00:00+05:30,173.1,179.4,172.11,177.96,17933069
2009-06-30 00:00:00+05:30,178.3,178.31,173.31,174.53,23204389
2009-06-29 00:00:00+05:30,175.5,178.0,173.56,176.52,23879139
2009-06-26 00:00:00+05:30,170.99,175.9,169.0,174.93,24410099
2009-06-25 00:00:00+05:30,173.0,174.0,170.0,170.4,24184619
2009-06-24 00:00:00+05:30,172.4,173.0,169.5,171.68,14681969
2009-06-23 00:00:00+05:30,167.5,172.5,166.45,170.8,20581409
2009-06-22 00:00:00+05:30,173.1,176.0,168.6,169.54,23360989
2009-06-19 00:00:00+05:30,171.53,174.5,167.71,172.46,21372909
2009-06-18 00:00:00+05:30,169.78,172.87,165.9,170.33,30383329
2009-06-17 00:00:00+05:30,170.9,171.8,165.28,166.24,19302209
2009-06-16 00:00:00+05:30,161.64,172.2,159.9,171.44,26333859
2009-06-15 00:00:00+05:30,162.9,167.4,161.0,164.19,22146029
2009-06-12 00:00:00+05:30,171.0,172.34,162.6,163.46,26690979
2009-06-11 00:00:00+05:30,176.5,176.5,168.0,169.35,24158869
2009-06-10 00:00:00+05:30,176.4,179.99,174.01,175.68,24852899
2009-06-09 00:00:00+05:30,168.99,177.5,167.9,176.36,27424339
2009-06-08 00:00:00+05:30,182.9,183.0,168.43,169.6,29202039
2009-06-05 00:00:00+05:30,189.5,189.8,181.0,181.77,29529249
2009-06-04 00:00:00+05:30,186.5,189.53,184.1,188.29,18597229
2009-06-03 00:00:00+05:30,191.5,192.99,185.8,187.96,22318309
2009-06-02 00:00:00+05:30,188.0,194.1,181.88,190.69,29940299
2009-06-01 00:00:00+05:30,203.97,203.97,184.27,187.68,24863019
2009-05-29 00:00:00+05:30,183.1,189.22,182.7,186.89,27538229
2009-05-28 00:00:00+05:30,178.0,183.7,176.75,182.96,33875449
2009-05-27 00:00:00+05:30,171.02,179.97,171.02,179.29,24888349
2009-05-26 00:00:00+05:30,170.6,176.05,167.0,168.95,23269549
2009-05-25 00:00:00+05:30,173.68,174.27,169.5,172.24,19427369
2009-05-22 00:00:00+05:30,168.7,173.99,167.6,173.2,27543219
2009-05-21 00:00:00+05:30,176.0,177.9,170.0,171.22,33942349
2009-05-20 00:00:00+05:30,174.0,182.0,171.2,178.12,42963399
2009-05-19 00:00:00+05:30,164.8,184.38,150.0,175.4,88024958
2009-05-18 00:00:00+05:30,144.5,168.8,144.5,157.66,586239
2009-05-15 00:00:00+05:30,126.7,132.5,126.7,131.35,31352869
2009-05-14 00:00:00+05:30,124.97,127.59,121.95,126.74,30001779
2009-05-13 00:00:00+05:30,130.0,131.0,125.5,126.14,32428529
2009-05-12 00:00:00+05:30,125.0,130.0,124.01,129.52,36138279
2009-05-11 00:00:00+05:30,134.5,137.4,124.71,125.82,47713179
2009-05-08 00:00:00+05:30,136.98,137.5,130.61,132.46,29102549
2009-05-07 00:00:00+05:30,137.87,137.87,133.5,136.95,22238919
2009-05-06 00:00:00+05:30,135.4,137.7,131.02,132.25,31127409
2009-05-05 00:00:00+05:30,137.5,138.6,133.57,134.52,33063879
2009-05-04 00:00:00+05:30,132.53,137.3,132.27,136.63,26068979
2009-04-29 00:00:00+05:30,124.5,129.2,124.2,127.86,26359679
2009-04-28 00:00:00+05:30,127.6,129.85,123.01,123.56,26923939
2009-04-27 00:00:00+05:30,128.9,133.0,126.5,127.82,39037479
2009-04-24 00:00:00+05:30,127.46,132.5,125.9,131.12,32576229
2009-04-23 00:00:00+05:30,123.34,128.09,120.15,126.6,23673549
2009-04-22 00:00:00+05:30,126.49,127.8,122.3,123.14,26714149
2009-04-21 00:00:00+05:30,127.06,128.5,124.07,125.38,32374049
2009-04-20 00:00:00+05:30,131.0,134.2,127.51,129.47,31771449
2009-04-17 00:00:00+05:30,129.9,135.5,127.67,130.48,41972609
2009-04-16 00:00:00+05:30,130.5,132.09,125.0,126.09,44285689
2009-04-15 00:00:00+05:30,119.03,131.0,118.57,129.48,46068909
2009-04-13 00:00:00+05:30,116.08,123.0,115.5,121.79,38229469
2009-04-09 00:00:00+05:30,115.02,116.2,111.34,114.03,51455969
2009-04-08 00:00:00+05:30,109.0,113.9,107.04,112.38,40749109
2009-04-06 00:00:00+05:30,117.55,119.4,110.84,112.48,43532539
2009-04-02 00:00:00+05:30,110.11,117.0,110.11,114.71,54598559
2009-04-01 00:00:00+05:30,107.62,108.47,102.33,107.75,41162769
2009-03-31 00:00:00+05:30,103.21,108.5,99.51,106.71,57944789
2009-03-30 00:00:00+05:30,111.1,111.9,101.4,102.24,36695199
2009-03-27 00:00:00+05:30,110.5,113.4,108.54,112.43,47121699
2009-03-26 00:00:00+05:30,106.38,110.5,104.83,109.55,61469299
2009-03-25 00:00:00+05:30,103.9,105.95,102.23,105.0,44390959
2009-03-24 00:00:00+05:30,103.5,108.5,102.5,103.23,49523399
2009-03-23 00:00:00+05:30,96.5,102.96,96.13,102.36,41955059
2009-03-20 00:00:00+05:30,95.66,96.85,94.5,95.47,25116639
2009-03-19 00:00:00+05:30,95.8,97.6,93.6,96.87,36346869
2009-03-18 00:00:00+05:30,95.48,97.5,95.48,96.03,33178569
2009-03-17 00:00:00+05:30,99.1,99.79,94.66,95.01,31748749
2009-03-16 00:00:00+05:30,95.59,99.1,95.44,98.71,26738789
2009-03-13 00:00:00+05:30,92.28,95.57,92.28,95.31,27138499
2009-03-12 00:00:00+05:30,93.4,93.4,89.71,91.13,28733959
2009-03-09 00:00:00+05:30,93.2,93.95,89.15,89.53,30241709
2009-03-06 00:00:00+05:30,92.5,95.79,91.12,94.11,34055319
2009-03-05 00:00:00+05:30,96.99,97.8,92.3,93.44,39906359
2009-03-04 00:00:00+05:30,98.2,98.6,95.1,95.7,32641739
2009-03-03 00:00:00+05:30,99.5,100.7,96.85,97.44,29948749
2009-03-02 00:00:00+05:30,101.47,101.5,98.5,99.45,29765339
2009-02-27 00:00:00+05:30,102.34,103.6,100.62,102.53,31330009
2009-02-26 00:00:00+05:30,103.9,105.5,101.5,102.31,25935299
2009-02-25 00:00:00+05:30,105.5,105.9,103.01,103.66,21451429
2009-02-24 00:00:00+05:30,105.06,105.06,99.62,102.78,23881529
2009-02-20 00:00:00+05:30,104.78,105.65,103.5,104.41,24871999
2009-02-19 00:00:00+05:30,108.8,109.35,105.1,105.87,28702259
2009-02-18 00:00:00+05:30,109.8,110.5,106.5,107.09,21865719
2009-02-17 00:00:00+05:30,112.8,112.8,109.14,109.88,25742349
2009-02-16 00:00:00+05:30,118.06,119.19,112.76,113.69,26650049
2009-02-13 00:00:00+05:30,116.6,120.6,116.6,119.59,23079309
2009-02-12 00:00:00+05:30,114.69,117.66,114.5,115.92,19717849
2009-02-11 00:00:00+05:30,115.7,116.5,110.71,115.89,16529949
2009-02-10 00:00:00+05:30,117.37,118.39,114.3,116.41,18732299
2009-02-09 00:00:00+05:30,112.5,115.4,111.6,114.76,15696459
2009-02-06 00:00:00+05:30,111.0,112.4,110.0,111.86,13306739
2009-02-05 00:00:00+05:30,110.25,110.97,108.2,109.48,16521599
2009-02-04 00:00:00+05:30,110.0,111.97,108.61,109.68,19596769
2009-02-03 00:00:00+05:30,106.62,113.3,106.62,109.23,28290849
2009-02-02 00:00:00+05:30,113.9,113.9,108.52,109.58,25800049
2009-01-30 00:00:00+05:30,109.49,115.9,107.68,115.1,28335199
2009-01-29 00:00:00+05:30,113.0,116.4,108.87,109.93,35923119
2009-01-28 00:00:00+05:30,109.24,111.77,106.54,111.25,34353519
2009-01-27 00:00:00+05:30,106.0,109.4,106.0,108.77,38194149
2009-01-23 00:00:00+05:30,107.95,111.1,103.11,104.15,43595269
2009-01-22 00:00:00+05:30,109.99,110.4,106.61,109.03,23947179
2009-01-21 00:00:00+05:30,110.0,110.98,107.0,108.12,23453439
2009-01-20 00:00:00+05:30,113.2,113.5,110.22,111.29,18013439
2009-01-19 00:00:00+05:30,116.3,118.3,113.91,114.64,21402919
2009-01-16 00:00:00+05:30,115.5,117.66,115.1,116.42,16210979
2009-01-15 00:00:00+05:30,117.5,117.5,113.2,114.73,18848399
2009-01-14 00:00:00+05:30,118.0,121.15,117.14,119.69,17225459
2009-01-13 00:00:00+05:30,114.5,118.63,114.04,117.49,22844559
2009-01-12 00:00:00+05:30,120.5,122.32,110.84,115.89,40927669
2009-01-09 00:00:00+05:30,122.0,125.17,117.64,122.11,24996509
2009-01-07 00:00:00+05:30,132.5,134.97,122.01,124.01,37268579
2009-01-06 00:00:00+05:30,138.87,138.87,129.8,132.29,35970959
2009-01-05 00:00:00+05:30,135.4,137.77,134.8,136.08,26931909
2009-01-02 00:00:00+05:30,131.5,135.0,131.22,133.19,24161649
2009-01-01 00:00:00+05:30,132.9,132.9,128.41,131.63,18997769
2008-12-31 00:00:00+05:30,130.8,130.8,127.0,128.88,27040779
2008-12-30 00:00:00+05:30,127.5,130.84,125.96,129.17,27519809
2008-12-29 00:00:00+05:30,124.0,127.65,120.56,127.18,25527639
2008-12-26 00:00:00+05:30,129.5,130.9,122.67,124.31,24848859
2008-12-24 00:00:00+05:30,126.0,129.6,125.27,128.58,26877009
2008-12-23 00:00:00+05:30,126.2,128.0,125.0,126.42,25515769
2008-12-22 00:00:00+05:30,127.8,132.3,126.5,127.3,29188169
2008-12-19 00:00:00+05:30,128.0,132.4,126.76,128.75,44556149
2008-12-18 00:00:00+05:30,120.32,130.5,120.21,129.6,50271829
2008-12-17 00:00:00+05:30,124.02,126.0,119.0,120.17,35341749
2008-12-16 00:00:00+05:30,119.5,124.5,119.5,123.88,39890859
2008-12-15 00:00:00+05:30,122.0,125.9,119.24,120.47,45421699
2008-12-12 00:00:00+05:30,116.5,123.2,113.64,121.69,31712629
2008-12-11 00:00:00+05:30,119.1,122.2,116.51,119.89,40859769
2008-12-10 00:00:00+05:30,117.5,119.8,115.0,118.91,42085519
2008-12-08 00:00:00+05:30,117.0,120.0,115.3,116.88,39952839
2008-12-05 00:00:00+05:30,116.8,120.9,112.03,113.42,47797019
2008-12-04 00:00:00+05:30,110.5,117.5,109.8,116.89,46807809
2008-12-03 00:00:00+05:30,105.0,110.6,103.51,109.72,44484719
2008-12-02 00:00:00+05:30,103.5,104.5,99.56,103.7,47199409
2008-12-01 00:00:00+05:30,109.0,112.63,104.8,105.61,52079379
2008-11-28 00:00:00+05:30,106.5,110.99,105.5,108.86,43218639
2008-11-26 00:00:00+05:30,108.4,111.5,104.3,110.5,51878599
2008-11-25 00:00:00+05:30,116.78,119.0,106.0,107.19,41450189
2008-11-24 00:00:00+05:30,120.0,122.23,111.63,114.74,54269449
2008-11-21 00:00:00+05:30,108.52,121.0,108.52,118.36,36650179
2008-11-20 00:00:00+05:30,104.9,113.68,102.13,108.71,28114399
2008-11-19 00:00:00+05:30,110.8,115.2,106.56,108.11,29265109
2008-11-18 00:00:00+05:30,114.1,115.4,109.7,110.85,36780859
2008-11-17 00:00:00+05:30,117.0,118.9,112.1,116.79,23674859
2008-11-14 00:00:00+05:30,120.1,123.9,115.51,117.16,38588159
2008-11-12 00:00:00+05:30,121.02,123.29,114.63,117.88,45924779
2008-11-11 00:00:00+05:30,130.97,130.97,121.4,122.24,31740149
2008-11-10 00:00:00+05:30,127.0,131.5,125.1,130.09,21899499
2008-11-07 00:00:00+05:30,120.1,125.99,118.56,124.88,33260619
2008-11-06 00:00:00+05:30,123.38,126.47,120.0,121.67,46117129
2008-11-05 00:00:00+05:30,138.0,138.0,126.2,127.25,36100189
2008-11-04 00:00:00+05:30,123.01,133.44,122.36,132.08,38777989
2008-11-03 00:00:00+05:30,116.4,126.47,115.5,124.04,29298819
2008-10-31 00:00:00+05:30,115.0,117.7,106.55,110.97,42932919
2008-10-29 00:00:00+05:30,116.0,118.5,107.83,109.96,35811179
2008-10-28 00:00:00+05:30,117.8,117.8,108.5,112.3,5700889
2008-10-27 00:00:00+05:30,114.96,118.97,98.5,105.28,55117659
2008-10-24 00:00:00+05:30,130.0,131.3,110.0,116.48,56288009
2008-10-23 00:00:00+05:30,136.6,139.7,131.4,132.63,39793949
2008-10-22 00:00:00+05:30,146.0,147.9,138.31,139.23,25793369
2008-10-21 00:00:00+05:30,145.0,150.5,142.0,148.76,28087599
2008-10-20 00:00:00+05:30,142.0,151.0,136.82,143.56,30953909
2008-10-17 00:00:00+05:30,155.9,156.5,138.01,141.95,25248639
2008-10-16 00:00:00+05:30,145.5,155.89,141.6,154.06,42410259
2008-10-15 00:00:00+05:30,145.5,153.7,145.5,150.02,24593969
2008-10-14 00:00:00+05:30,155.26,158.98,150.3,152.84,32862039
2008-10-13 00:00:00+05:30,137.8,153.2,136.4,149.57,25623249
2008-10-10 00:00:00+05:30,124.4,137.5,118.12,135.25,40092369
2008-10-08 00:00:00+05:30,137.47,138.5,130.1,131.83,36496299
2008-10-07 00:00:00+05:30,145.54,150.5,138.2,140.64,30591759
2008-10-06 00:00:00+05:30,147.26,147.8,142.12,143.35,17822349
2008-10-03 00:00:00+05:30,145.1,152.7,145.1,148.37,22453269
2008-10-01 00:00:00+05:30,148.48,152.5,141.5,150.45,27509949
2008-09-30 00:00:00+05:30,138.5,148.5,135.5,146.34,22297619
2008-09-29 00:00:00+05:30,145.0,145.5,135.2,140.55,18599279
2008-09-26 00:00:00+05:30,150.9,150.9,142.71,143.49,21995189
2008-09-25 00:00:00+05:30,152.01,152.75,146.8,149.5,23392929
2008-09-24 00:00:00+05:30,151.5,153.8,148.4,151.81,20613439
2008-09-23 00:00:00+05:30,153.0,156.81,149.68,150.33,21782089
2008-09-22 00:00:00+05:30,158.0,159.49,154.8,156.69,18509599
2008-09-19 00:00:00+05:30,159.8,162.0,154.63,156.58,32792549
2008-09-18 00:00:00+05:30,147.0,158.77,142.5,156.66,26752669
2008-09-17 00:00:00+05:30,160.0,160.0,151.16,153.08,25739369
2008-09-16 00:00:00+05:30,142.0,160.0,142.0,158.08,31851639
2008-09-15 00:00:00+05:30,148.88,150.25,140.6,149.01,22133239
2008-09-12 00:00:00+05:30,155.98,156.4,148.8,151.36,22024869
2008-09-11 00:00:00+05:30,155.12,155.57,151.01,153.9,17952649
2008-09-10 00:00:00+05:30,154.1,158.37,153.5,156.67,21169519
2008-09-09 00:00:00+05:30,158.99,158.99,155.1,155.85,20039509
2008-09-08 00:00:00+05:30,156.0,161.0,156.0,159.18,18162659
2008-09-05 00:00:00+05:30,151.15,153.72,147.0,151.99,27862809
2008-09-04 00:00:00+05:30,150.01,154.67,146.15,153.47,25526719
2008-09-02 00:00:00+05:30,142.0,154.8,142.0,152.3,32085129
2008-09-01 00:00:00+05:30,139.0,143.47,136.1,141.56,16822409
2008-08-29 00:00:00+05:30,133.6,140.98,133.6,140.39,26616359
2008-08-28 00:00:00+05:30,131.04,134.2,130.06,130.94,21443359
2008-08-27 00:00:00+05:30,136.46,138.9,131.81,133.1,12747799
2008-08-26 00:00:00+05:30,134.9,137.9,133.02,137.07,16861129
2008-08-25 00:00:00+05:30,137.0,139.68,135.24,135.72,12358749
2008-08-22 00:00:00+05:30,134.31,136.28,130.9,134.41,22535389
2008-08-21 00:00:00+05:30,143.52,144.2,133.4,134.31,20000569
2008-08-20 00:00:00+05:30,145.4,147.8,143.0,144.35,12479949
2008-08-19 00:00:00+05:30,143.0,145.89,141.21,144.25,12389549
2008-08-18 00:00:00+05:30,144.0,147.77,142.51,145.51,19824949
2008-08-14 00:00:00+05:30,157.79,157.79,145.2,145.52,19758429
2008-08-13 00:00:00+05:30,155.35,158.8,152.24,155.34,15952189
2008-08-12 00:00:00+05:30,159.65,162.48,152.52,155.61,18468009
2008-08-11 00:00:00+05:30,153.3,160.5,153.3,159.8,16711999
2008-08-08 00:00:00+05:30,154.37,154.37,147.51,151.78,19437839
2008-08-07 00:00:00+05:30,151.48,155.44,150.64,152.32,19255859
2008-08-06 00:00:00+05:30,159.25,163.9,150.73,151.85,29935169
2008-08-05 00:00:00+05:30,151.05,158.6,147.0,157.84,20382429
2008-08-04 00:00:00+05:30,149.87,154.7,147.9,151.05,20132269
2008-08-01 00:00:00+05:30,139.18,152.0,137.0,150.46,20020949
2008-07-31 00:00:00+05:30,139.0,143.09,134.3,141.73,18850519
2008-07-30 00:00:00+05:30,133.0,139.78,132.5,138.8,15774739
2008-07-29 00:00:00+05:30,139.8,141.87,130.6,131.87,23743079
2008-07-28 00:00:00+05:30,140.2,150.49,140.2,141.75,22257739
2008-07-25 00:00:00+05:30,142.5,150.8,142.27,144.4,20916969
2008-07-24 00:00:00+05:30,155.8,157.4,146.24,147.88,23457649
2008-07-23 00:00:00+05:30,145.0,154.98,144.0,154.33,17998329
2008-07-22 00:00:00+05:30,134.5,141.8,133.54,140.34,18523659
2008-07-21 00:00:00+05:30,130.95,136.5,129.11,135.26,15258049
2008-07-18 00:00:00+05:30,125.0,130.97,121.6,129.97,14381199
2008-07-17 00:00:00+05:30,117.5,126.4,116.3,123.16,15274249
2008-07-16 00:00:00+05:30,118.5,120.77,111.61,113.59,13217049
2008-07-15 00:00:00+05:30,125.5,125.5,115.24,118.18,11899049
2008-07-14 00:00:00+05:30,121.9,127.88,120.01,125.79,13086899
2008-07-11 00:00:00+05:30,124.44,125.9,119.5,122.09,14261979
2008-07-10 00:00:00+05:30,121.7,125.7,120.01,123.66,13646469
2008-07-09 00:00:00+05:30,123.5,126.5,121.2,123.78,11215309
2008-07-08 00:00:00+05:30,116.0,122.0,109.5,120.77,15733379
2008-07-07 00:00:00+05:30,113.0,119.2,113.0,117.18,11352799
2008-07-04 00:00:00+05:30,109.9,113.98,107.5,112.49,13738649
2008-07-03 00:00:00+05:30,107.9,113.37,104.03,110.05,20565739
2008-07-02 00:00:00+05:30,96.57,109.2,96.57,107.84,12143829
2008-07-01 00:00:00+05:30,111.5,113.38,101.1,102.53,9552869
2008-06-30 00:00:00+05:30,119.5,119.5,110.1,111.16,7878629
2008-06-27 00:00:00+05:30,120.13,120.13,115.01,116.12,10107829
2008-06-26 00:00:00+05:30,120.98,124.97,118.75,122.36,13360229
2008-06-25 00:00:00+05:30,117.0,121.7,114.02,119.41,15161939
2008-06-24 00:00:00+05:30,122.45,124.29,119.8,120.68,10703479
2008-06-23 00:00:00+05:30,124.5,124.8,119.03,120.43,9910659
2008-06-20 00:00:00+05:30,130.5,132.5,124.11,124.9,12016529
2008-06-19 00:00:00+05:30,133.0,138.47,129.0,130.05,8638619
2008-06-18 00:00:00+05:30,138.51,139.87,134.51,135.06,8600479
2008-06-17 00:00:00+05:30,132.5,139.38,131.51,138.75,10930419
2008-06-16 00:00:00+05:30,133.49,136.48,131.6,132.66,6875269
2008-06-13 00:00:00+05:30,133.8,136.0,132.24,133.52,13074069
2008-06-12 00:00:00+05:30,127.2,134.94,123.67,133.96,12235479
2008-06-11 00:00:00+05:30,129.0,132.47,128.18,131.0,7657899
2008-06-10 00:00:00+05:30,128.28,129.68,125.04,127.91,11992079
2008-06-09 00:00:00+05:30,130.0,130.8,126.0,129.46,9006699
2008-06-06 00:00:00+05:30,136.32,138.19,132.8,133.52,9630179
2008-06-05 00:00:00+05:30,133.13,136.9,129.2,135.46,11186029
2008-06-04 00:00:00+05:30,137.5,139.7,132.5,133.13,9136479
2008-06-03 00:00:00+05:30,137.0,140.96,135.21,138.81,9244329
2008-06-02 00:00:00+05:30,142.7,149.8,137.64,139.49,12061789
2008-05-30 00:00:00+05:30,146.51,148.9,143.54,144.5,8673279
2008-05-29 00:00:00+05:30,152.22,153.99,145.22,146.12,11949879
2008-05-28 00:00:00+05:30,149.77,153.5,145.53,151.72,11388369
2008-05-27 00:00:00+05:30,155.0,157.47,146.5,147.44,14487479
2008-05-26 00:00:00+05:30,156.3,156.4,152.64,153.8,8843249
2008-05-23 00:00:00+05:30,161.8,162.47,156.43,157.33,11728029
2008-05-22 00:00:00+05:30,164.8,164.8,160.0,160.58,8554589
2008-05-21 00:00:00+05:30,163.96,167.73,162.1,166.2,9411949
2008-05-20 00:00:00+05:30,170.0,170.2,164.53,165.28,6482159
2008-05-16 00:00:00+05:30,168.11,171.4,168.11,170.63,6750979
2008-05-15 00:00:00+05:30,166.5,169.0,166.5,168.11,6057739
2008-05-14 00:00:00+05:30,165.1,167.79,165.1,166.08,4846079
2008-05-13 00:00:00+05:30,167.0,169.2,165.13,166.78,12101369
2008-05-12 00:00:00+05:30,166.5,168.0,161.6,166.27,6698969
2008-05-09 00:00:00+05:30,171.4,174.33,166.64,168.21,9038919
2008-05-08 00:00:00+05:30,174.5,175.99,172.34,173.33,7590659
2008-05-07 00:00:00+05:30,174.0,177.99,172.23,176.85,12539369
2008-05-06 00:00:00+05:30,177.2,178.39,173.5,175.74,8142149
2008-05-05 00:00:00+05:30,183.84,183.84,176.61,177.99,13404479
2008-05-02 00:00:00+05:30,180.0,184.0,180.0,182.24,15728099
2008-04-30 00:00:00+05:30,179.9,182.1,173.0,177.47,8399989
2008-04-29 00:00:00+05:30,173.5,180.7,173.0,179.56,13827579
2008-04-28 00:00:00+05:30,176.0,176.1,172.01,173.69,5431689
2008-04-25 00:00:00+05:30,169.0,175.38,169.0,174.85,9428999
2008-04-24 00:00:00+05:30,169.94,171.0,167.5,168.17,7759739
2008-04-23 00:00:00+05:30,173.6,174.47,168.0,169.6,8243079
2008-04-22 00:00:00+05:30,173.5,175.3,172.5,173.25,5551189
2008-04-21 00:00:00+05:30,167.49,174.8,166.0,174.1,10872639
2008-04-17 00:00:00+05:30,168.0,172.1,167.5,168.33,11811199
2008-04-16 00:00:00+05:30,169.0,171.0,165.8,166.5,7885419
2008-04-15 00:00:00+05:30,166.4,169.0,163.01,167.58,5713559
2008-04-11 00:00:00+05:30,168.9,169.0,164.03,166.71,10418309
2008-04-10 00:00:00+05:30,170.8,171.95,165.45,166.18,7675229
2008-04-09 00:00:00+05:30,167.8,170.17,165.1,169.36,6854369
2008-04-08 00:00:00+05:30,169.0,172.2,164.84,167.43,12816599
2008-04-07 00:00:00+05:30,161.9,170.0,156.14,167.34,10473749
2008-04-04 00:00:00+05:30,163.91,165.03,159.15,160.17,9383219
